Diluent,Equivalence,Diluent MF,Fuel Pressure (Pa),Oxidizer Pressure (Pa),Diluent Pressure (Pa),CJ Speed (m/s),Fuel Used (kg),Oxidizer Used (kg),Diluent Used (kg)
None,1.25,0,81060,72375,N/A,3025.707242,0.006130607,0.038925346,0
AR,1,0.3,96526.6021,70927.5,47285,2187.823735,0.00400533,0.031789033,0.051025014
AR,1,0.1,96526.6021,91192.5,60795,2563.379686,0.00514971,0.040871614,0.017008338
AR,1,0.2,96526.6021,81060,54040,2354.852266,0.00457752,0.036330323,0.034016676
AR,1.25,0.3,96526.6021,70927.5,50662.5,2241.580095,0.004291425,0.027247742,0.051025014
AR,0.75,0.2,96526.6021,81060,48636,2237.300264,0.004119768,0.043596388,0.034016676
AR,0.75,0.3,96526.6021,70927.5,42556.5,2099.990647,0.003604797,0.038146839,0.051025014
AR,1.25,0.1,96526.6021,91192.5,65137.5,2683.041192,0.005517546,0.035032812,0.017008338
AR,1.25,0.2,96526.6021,81060,57900,2434.519699,0.004904486,0.031140277,0.034016676
AR,0.75,0.1,96526.6021,91192.5,54715.5,2401.889261,0.004634739,0.049045936,0.017008338
