fuel,oxidizer,diluent,diluent_mol_frac,equivalence,init_pressure,p_dil,p_ox,p_f
C3H8,N2O,N2,0.1,1.0,1.0,30026.945398287382,101325.0,7129.805460171261
C3H8,N2O,N2,0.15,1.0,1.0,37678.05270942775,101325.0,6364.694729057224
C3H8,N2O,N2,0.2,1.0,1.0,44082.025852040875,101325.0,5724.297414795912
C3H8,N2O,N2,0.25,1.0,1.0,49541.87300611631,101325.0,5178.312699388371
C3H8,N2O,N2,0.3,1.0,1.0,54286.00691443141,101325.0,4703.899308556858
C3H8,N2O,N2,0.35,1.0,1.0,58489.31846745993,101325.0,4283.568153254007
C3H8,N2O,N2,0.4,1.0,1.0,62289.19648435989,101325.0,3903.5803515640114
C3H8,N2O,N2,0.1,0.7,1.0,26585.06722572812,101325.0,5231.7952941990325
C3H8,N2O,N2,0.15,0.7,1.0,33909.734012757515,101325.00000000001,4719.068619106974
C3H8,N2O,N2,0.2,0.7,1.0,40082.63815474293,101325.0,4286.965329167996
C3H8,N2O,N2,0.25,0.7,1.0,45405.84458906521,101325.0,3914.3408787654353
C3H8,N2O,N2,0.3,0.7,1.0,50105.96814216857,101325.0,3585.332230048201
C3H8,N2O,N2,0.35,0.7,1.0,54363.05560218957,101325.0,3287.336107846731
C3H8,N2O,N2,0.4,0.7,1.0,58331.83235821329,101325.0,3009.52173492507
C3H8,N2O,N2,0.1,0.4,1.0,21157.31011772388,101325.0,3206.7075952910445
C3H8,N2O,N2,0.15,0.4,1.0,27928.604242062345,101325.0,2935.855830317506
C3H8,N2O,N2,0.2,0.4,1.0,33963.69798653405,101325.0,2694.4520805386383
C3H8,N2O,N2,0.25,0.4,1.0,39508.86580293572,101325.0,2472.6453678825715
C3H8,N2O,N2,0.3,0.4,1.0,44742.49441692464,101325.0,2263.300223323015
C3H8,N2O,N2,0.35,0.4,1.0,49782.88494327753,101325.0,2061.6846022688987
C3H8,N2O,N2,0.4,0.4,1.0,54687.128417537795,101325.0,1865.5148632984883
C3H8,N2O,CO2,0.1,1.0,1.0,18422.727272727272,101325.0,8290.227272727272
C3H8,N2O,CO2,0.15,1.0,1.0,23028.409090909092,101325.0,7829.659090909091
C3H8,N2O,CO2,0.2,1.0,1.0,27634.090909090908,101325.0,7369.090909090909
C3H8,N2O,CO2,0.25,1.0,1.0,32239.772727272728,101325.0,6908.522727272728
C3H8,N2O,CO2,0.3,1.0,1.0,36845.454545454544,101325.0,6447.954545454545
C3H8,N2O,CO2,0.35,1.0,1.0,41451.13636363637,101325.0,5987.386363636364
C3H8,N2O,CO2,0.4,1.0,1.0,46056.818181818184,101325.0,5526.818181818182
C3H8,N2O,CO2,0.1,0.7,1.0,16098.36448598131,101325.0,5965.864485981309
C3H8,N2O,CO2,0.15,0.7,1.0,20833.17757009346,101325.0,5634.427570093459
C3H8,N2O,CO2,0.2,0.7,1.0,25567.99065420561,101325.0,5302.990654205608
C3H8,N2O,CO2,0.25,0.7,1.0,30302.803738317758,101325.0,4971.553738317758
C3H8,N2O,CO2,0.3,0.7,1.0,35037.6168224299,101325.0,4640.116822429906
C3H8,N2O,CO2,0.35,0.7,1.0,39772.42990654206,101325.0,4308.679906542057
C3H8,N2O,CO2,0.4,0.7,1.0,44507.24299065421,101325.0,3977.242990654206
C3H8,N2O,CO2,0.1,0.4,1.0,13639.903846153846,101325.0,3507.403846153846
C3H8,N2O,CO2,0.15,0.4,1.0,18511.298076923078,101325.0,3312.548076923077
C3H8,N2O,CO2,0.2,0.4,1.0,23382.69230769231,101325.0,3117.692307692308
C3H8,N2O,CO2,0.25,0.4,1.0,28254.08653846154,101325.0,2922.8365384615386
C3H8,N2O,CO2,0.3,0.4,1.0,33125.480769230766,101325.0,2727.9807692307695
C3H8,N2O,CO2,0.35,0.4,1.0,37996.875,101325.0,2533.1250000000005
C3H8,N2O,CO2,0.4,0.4,1.0,42868.269230769234,101325.0,2338.2692307692314
