fuel,oxidizer,diluent,diluent_mol_frac,equivalence,init_pressure,p_dil,p_ox,p_f
C3H8,air,CO2,0.01,0.8,1,4275.420732,101325,3262.170732
C3H8,air,CO2,0.02,0.8,1,5255.719512,101325,3229.219512
C3H8,air,CO2,0.01,0.85,1,4472.275862,101325,3459.025862
C3H8,air,CO2,0.02,0.85,1,5450.586207,101325,3424.086207
C3H8,air,CO2,0.01,0.9,1,4668.334008,101325,3655.084008
C3H8,air,CO2,0.02,0.9,1,5644.663968,101325,3618.163968
C3H8,air,CO2,0.01,0.95,1,4863.6,101325,3850.35
C3H8,air,CO2,0.02,0.95,1,5837.957576,101325,3811.457576
C3H8,air,CO2,0.01,1,1,5058.078629,101325,4044.828629
C3H8,air,CO2,0.02,1,1,6030.471774,101325,4003.971774
C3H8,air,N2,0.01,0.8,1,4909.017873,101325,3240.873349
C3H8,air,N2,0.02,0.8,1,6491.985529,101325,3187.664352
C3H8,air,N2,0.01,0.85,1,5138.57121,101325,3435.2296
C3H8,air,N2,0.02,0.85,1,6743.569449,101325,3377.908234
C3H8,air,N2,0.01,0.9,1,5388.154075,101325,3627.863922
C3H8,air,N2,0.02,0.9,1,7032.452588,101325,3565.684566
C3H8,air,N2,0.01,0.95,1,5658.143882,101325,3818.635013
C3H8,air,N2,0.02,0.95,1,7362.707833,101325,3750.595696
C3H8,air,N2,0.01,1,1,5913.175441,101325,4008.900192
C3H8,air,N2,0.02,1,1,7670.519622,101325,3935.062201
C3H8,air,,0,0.8,1,3295.121951,101325,3295.121951
C3H8,air,,0,0.85,1,3493.965517,101325,3493.965517
C3H8,air,,0,0.9,1,3692.004049,101325,3692.004049
C3H8,air,,0,0.95,1,3889.242424,101325,3889.242424
C3H8,air,,0,1,1,4085.685484,101325,4085.685484
