fuel,oxidizer,diluent,diluent_mol_frac,equivalence,init_pressure,p_dil,p_ox,p_f
CH4,N2O,,,1,1,20265,101325,20265
CH4,N2O,N2,0.05,1,1,30272.86836,101325,17763.03291
CH4,N2O,N2,0.1,1,1,38340.87033,101325,15746.03242
CH4,N2O,N2,0.15,1,1,44949.96298,101325,14093.75925
CH4,N2O,N2,0.2,1,1,50465.99129,101325,12714.75218
CH4,N2O,N2,0.3,1,1,59258.78073,101325,10516.55482
CH4,N2O,N2,0.4,1,1,66230.47956,101325,8773.63011
CH4,N2O,N2,0.5,1,1,72323.64528,101325,7250.33868
CH4,N2O,N2,0.05,0.7,1,25029.98605,101325,13351.62744
CH4,N2O,N2,0.1,0.7,1,32978.39137,101325,11960.65651
CH4,N2O,N2,0.15,0.7,1,39501.60292,101325,10819.09449
CH4,N2O,N2,0.2,0.7,1,44997.29703,101325,9857.348019
CH4,N2O,N2,0.3,0.7,1,53984.36171,101325,8284.611701
CH4,N2O,N2,0.4,0.7,1,61549.75193,101325,6960.668413
CH4,N2O,N2,0.5,0.7,1,68807.79063,101325,5690.511639
CH4,N2O,N2,0.05,0.4,1,17961.18575,101325,8336.381425
CH4,N2O,N2,0.1,0.4,1,25276.2755,101325,7604.87245
CH4,N2O,N2,0.15,0.4,1,31622.23108,101325,6970.276892
CH4,N2O,N2,0.2,0.4,1,37319.83449,101325,6400.516551
CH4,N2O,N2,0.3,0.4,1,47606.38827,101325,5371.861173
CH4,N2O,N2,0.4,0.4,1,57142.79449,101325,4418.220551
CH4,N2O,N2,0.5,0.4,1,66062.97046,101325,3526.202954
CH4,N2O,CO2,0.05,1,1,24318,101325,19251.75
CH4,N2O,CO2,0.1,1,1,28371,101325,18238.5
CH4,N2O,CO2,0.15,1,1,32424,101325,17225.25
CH4,N2O,CO2,0.2,1,1,36477,101325,16212
CH4,N2O,CO2,0.3,1,1,44583,101325,14185.5
CH4,N2O,CO2,0.4,1,1,52689,101325,12159
CH4,N2O,CO2,0.5,1,1,60795,101325,10132.5
CH4,N2O,CO2,0.05,0.7,1,19402.65957,101325,14336.40957
CH4,N2O,CO2,0.1,0.7,1,23714.3617,101325,13581.8617
CH4,N2O,CO2,0.15,0.7,1,28026.06383,101325,12827.31383
CH4,N2O,CO2,0.2,0.7,1,32337.76596,101325,12072.76596
CH4,N2O,CO2,0.3,0.7,1,40961.17021,101325,10563.67021
CH4,N2O,CO2,0.4,0.7,1,49584.57447,101325,9054.574468
CH4,N2O,CO2,0.5,0.7,1,58207.97872,101325,7545.478723
CH4,N2O,CO2,0.05,0.4,1,13817.04545,101325,8750.795455
CH4,N2O,CO2,0.1,0.4,1,18422.72727,101325,8290.227273
CH4,N2O,CO2,0.15,0.4,1,23028.40909,101325,7829.659091
CH4,N2O,CO2,0.2,0.4,1,27634.09091,101325,7369.090909
CH4,N2O,CO2,0.3,0.4,1,36845.45455,101325,6447.954545
CH4,N2O,CO2,0.4,0.4,1,46056.81818,101325,5526.818182
CH4,N2O,CO2,0.5,0.4,1,55268.18182,101325,4605.681818
